,0.0,1.0,Bad_label_predicted
0,0.911250874846,0.0887491251543,0
1,0.900895180069,0.0991048199311,0
2,0.977269466534,0.0227305334657,0
3,0.984901268684,0.015098731316,0
4,0.940350747704,0.0596492522963,0
5,0.698672955709,0.301327044291,0
6,0.861320957969,0.138679042031,0
7,0.970009291467,0.0299907085327,0
8,0.829760257911,0.170239742089,0
9,0.925179678632,0.0748203213684,0
10,0.921210613776,0.0787893862241,0
11,0.924630374396,0.0753696256036,0
12,0.970809294086,0.0291907059139,0
13,0.926604708275,0.0733952917255,0
14,0.98495540224,0.0150445977598,0
15,0.982488660304,0.0175113396961,0
16,0.988073289011,0.0119267109887,0
17,0.995252506389,0.00474749361071,0
18,0.988681742832,0.011318257168,0
19,0.990536057271,0.00946394272934,0
20,0.951972851629,0.0480271483708,0
21,0.942099250135,0.0579007498653,0
22,0.917847215992,0.0821527840083,0
23,0.951324709075,0.0486752909247,0
24,0.987068323793,0.0129316762066,0
25,0.985825103599,0.0141748964006,0
26,0.967791695101,0.032208304899,0
27,0.964161682085,0.035838317915,0
28,0.973341213457,0.0266587865425,0
29,0.975350542004,0.0246494579961,0
30,0.968367610454,0.0316323895465,0
31,0.963801770474,0.0361982295257,0
32,0.989823625643,0.0101763743573,0
33,0.851531360718,0.148468639282,0
34,0.990694910739,0.00930508926084,0
35,0.988936372034,0.0110636279656,0
36,0.978397260232,0.0216027397683,0
37,0.937259210451,0.0627407895491,0
38,0.971341534335,0.0286584656646,0
39,0.96627374399,0.03372625601,0
40,0.991972510358,0.00802748964237,0
41,0.989264272381,0.0107357276195,0
42,0.977633504467,0.0223664955335,0
43,0.98391428658,0.0160857134195,0
44,0.987705944034,0.012294055966,0
45,0.940799922192,0.0592000778082,0
46,0.995426737364,0.00457326263623,0
47,0.96724393876,0.0327560612404,0
48,0.944512752993,0.0554872470067,0
49,0.957281335666,0.0427186643343,0
50,0.993391262407,0.00660873759272,0
51,0.955259535957,0.0447404640431,0
52,0.903729901445,0.0962700985547,0
53,0.963875258157,0.0361247418431,0
54,0.974321296627,0.0256787033728,0
55,0.969177329338,0.0308226706619,0
56,0.986377626022,0.0136223739776,0
57,0.975715266695,0.0242847333048,0
58,0.991843361562,0.00815663843786,0
59,0.985532387086,0.0144676129139,0
60,0.959114033584,0.0408859664156,0
61,0.981421594227,0.0185784057729,0
62,0.958770923053,0.0412290769467,0
63,0.92858263428,0.0714173657202,0
64,0.95791517577,0.0420848242298,0
65,0.981926269547,0.0180737304527,0
66,0.987830887202,0.0121691127983,0
67,0.98749191881,0.0125080811895,0
68,0.971438575971,0.0285614240294,0
69,0.946360220347,0.0536397796526,0
70,0.982575698971,0.0174243010294,0
71,0.97593076794,0.0240692320596,0
72,0.97588947148,0.0241105285204,0
73,0.962848214857,0.037151785143,0
74,0.970295286733,0.0297047132668,0
75,0.985436642099,0.0145633579007,0
76,0.967563446655,0.032436553345,0
77,0.958836376111,0.0411636238889,0
78,0.934680299363,0.0653197006371,0
79,0.980087936792,0.0199120632077,0
80,0.929399456293,0.0706005437073,0
81,0.955784729274,0.0442152707264,0
82,0.987189856259,0.0128101437411,0
83,0.893335553144,0.106664446856,0
84,0.848736095432,0.151263904568,0
85,0.974907488888,0.0250925111118,0
86,0.992920206937,0.00707979306297,0
87,0.917219147662,0.0827808523377,0
88,0.992921171184,0.00707882881553,0
89,0.923489913929,0.0765100860708,0
90,0.9776611657,0.0223388342998,0
91,0.898538652848,0.101461347152,0
92,0.986099374834,0.0139006251658,0
93,0.890713413092,0.109286586908,0
94,0.931995954012,0.0680040459882,0
95,0.951448118821,0.0485518811791,0
96,0.983454176534,0.0165458234659,0
97,0.969503460968,0.0304965390325,0
98,0.967017243592,0.0329827564085,0
99,0.980141929169,0.0198580708312,0
100,0.974868286006,0.0251317139937,0
101,0.907094925426,0.0929050745735,0
102,0.978721503239,0.0212784967612,0
103,0.974446730358,0.0255532696416,0
104,0.98859051549,0.0114094845104,0
105,0.969146830912,0.0308531690882,0
106,0.973219312471,0.026780687529,0
107,0.946960495604,0.0530395043962,0
108,0.9615780826,0.0384219174004,0
109,0.909665856687,0.0903341433126,0
110,0.982084004406,0.0179159955939,0
111,0.980309414042,0.0196905859579,0
112,0.905156669216,0.094843330784,0
113,0.97226747088,0.0277325291202,0
114,0.969105291446,0.0308947085536,0
115,0.886930823434,0.113069176566,0
116,0.955026992516,0.0449730074845,0
117,0.980021425161,0.0199785748391,0
118,0.986111998745,0.0138880012548,0
119,0.990693439574,0.00930656042558,0
120,0.987886422674,0.0121135773258,0
121,0.969194963371,0.0308050366286,0
122,0.992219723782,0.00778027621837,0
123,0.965031011152,0.034968988848,0
124,0.991249038911,0.00875096108867,0
125,0.970729025144,0.0292709748562,0
126,0.972244897328,0.027755102672,0
127,0.931904001669,0.0680959983314,0
128,0.931785225054,0.0682147749455,0
129,0.722322867196,0.277677132804,0
130,0.991850129979,0.00814987002051,0
131,0.961592684485,0.0384073155149,0
132,0.941886026002,0.0581139739977,0
133,0.923509982564,0.076490017436,0
134,0.957181110149,0.0428188898508,0
135,0.974700333758,0.0252996662416,0
136,0.985093533767,0.0149064662331,0
137,0.971189892468,0.0288101075322,0
138,0.969047312926,0.0309526870743,0
139,0.975615732896,0.0243842671036,0
140,0.969804865567,0.0301951344329,0
141,0.964071406008,0.0359285939918,0
142,0.974787913725,0.0252120862746,0
143,0.929860865037,0.0701391349631,0
144,0.988430630663,0.011569369337,0
145,0.969570051508,0.0304299484923,0
146,0.953871744016,0.0461282559837,0
147,0.967784350707,0.0322156492934,0
148,0.992680173744,0.00731982625583,0
149,0.964806409059,0.0351935909414,0
150,0.891555319399,0.108444680601,0
151,0.988399785475,0.011600214525,0
152,0.971701377337,0.0282986226634,0
153,0.812156398919,0.187843601081,0
154,0.977521363708,0.0224786362918,0
155,0.917287482305,0.0827125176952,0
156,0.959567381713,0.0404326182871,0
157,0.979748467649,0.0202515323508,0
158,0.969560101845,0.0304398981549,0
159,0.958261714496,0.0417382855035,0
160,0.819467443791,0.180532556209,0
161,0.96635952554,0.0336404744596,0
162,0.97324775845,0.0267522415497,0
163,0.901040023656,0.0989599763445,0
164,0.942467981515,0.0575320184848,0
165,0.947357511744,0.0526424882564,0
166,0.930701569401,0.0692984305987,0
167,0.957059408931,0.042940591069,0
168,0.975777102932,0.0242228970679,0
169,0.910757850561,0.0892421494394,0
170,0.88475693756,0.11524306244,0
171,0.934766952557,0.0652330474432,0
172,0.920200121288,0.079799878712,0
173,0.936951148115,0.063048851885,0
174,0.976461221213,0.0235387787871,0
175,0.786095156226,0.213904843774,0
176,0.978281708399,0.0217182916005,0
177,0.906930144936,0.0930698550639,0
178,0.951929050595,0.0480709494054,0
179,0.942986364485,0.0570136355146,0
180,0.930421859087,0.0695781409131,0
181,0.978126726472,0.0218732735282,0
182,0.919230434218,0.0807695657822,0
183,0.956141378916,0.0438586210844,0
184,0.97782296176,0.0221770382404,0
185,0.925286522439,0.0747134775605,0
186,0.977702252163,0.0222977478374,0
187,0.982700846886,0.0172991531143,0
188,0.930033040478,0.069966959522,0
189,0.974378299522,0.0256217004776,0
190,0.987795567101,0.0122044328993,0
191,0.936932601078,0.0630673989221,0
192,0.862869888871,0.137130111129,0
193,0.982109911218,0.0178900887819,0
194,0.882083689614,0.117916310386,0
195,0.97867132456,0.0213286754404,0
196,0.872214355277,0.127785644723,0
197,0.968560184908,0.0314398150916,0
198,0.963316790605,0.0366832093947,0
199,0.962777775144,0.0372222248562,0
200,0.891596683304,0.108403316696,0
201,0.948233355295,0.0517666447048,0
202,0.906514255227,0.0934857447734,0
203,0.964595428169,0.0354045718305,0
204,0.952223013018,0.0477769869819,0
205,0.905573625833,0.0944263741673,0
206,0.992655223254,0.00734477674628,0
207,0.841414574344,0.158585425656,0
208,0.854901512501,0.145098487499,0
209,0.947541156282,0.0524588437184,0
210,0.939879297751,0.0601207022494,0
211,0.873373997659,0.126626002341,0
212,0.956547778835,0.0434522211645,0
213,0.98042336397,0.01957663603,0
214,0.988970653513,0.0110293464871,0
215,0.941811173378,0.058188826622,0
216,0.98983634763,0.0101636523695,0
217,0.837180429511,0.162819570489,0
218,0.986226072806,0.0137739271942,0
219,0.973701270324,0.0262987296763,0
220,0.936058179689,0.0639418203109,0
221,0.938148802402,0.061851197598,0
222,0.976415827618,0.0235841723823,0
223,0.839329649873,0.160670350127,0
224,0.964867704154,0.0351322958461,0
225,0.929623139708,0.0703768602921,0
226,0.987615051613,0.0123849483865,0
227,0.986500684001,0.0134993159987,0
228,0.965783492169,0.0342165078312,0
229,0.961640066872,0.0383599331282,0
230,0.940021058833,0.0599789411669,0
231,0.943037217348,0.0569627826517,0
232,0.952697095161,0.047302904839,0
233,0.962268501352,0.0377314986481,0
234,0.920377950021,0.0796220499788,0
235,0.942448905943,0.0575510940574,0
236,0.981871618322,0.0181283816784,0
237,0.863626216433,0.136373783567,0
238,0.978787403692,0.0212125963081,0
239,0.962735371535,0.0372646284654,0
240,0.978082943844,0.0219170561564,0
241,0.942255762266,0.0577442377343,0
242,0.98678466693,0.0132153330698,0
243,0.913452847995,0.0865471520053,0
244,0.959506883821,0.0404931161789,0
245,0.888002022455,0.111997977545,0
246,0.927567594132,0.0724324058676,0
247,0.978726542888,0.0212734571121,0
248,0.934934321642,0.0650656783581,0
249,0.946595211119,0.0534047888811,0
250,0.963897163212,0.0361028367882,0
251,0.949526643826,0.0504733561741,0
252,0.951262136812,0.0487378631882,0
253,0.890192194988,0.109807805012,0
254,0.92819695534,0.0718030446599,0
255,0.940936247693,0.059063752307,0
256,0.934021373723,0.0659786262769,0
257,0.95878749821,0.0412125017897,0
258,0.936511521312,0.0634884786881,0
259,0.88553073161,0.11446926839,0
260,0.979353135554,0.0206468644456,0
261,0.934209159388,0.0657908406117,0
262,0.965586690305,0.0344133096953,0
263,0.955437512309,0.0445624876915,0
264,0.98194714275,0.0180528572499,0
265,0.98201850065,0.0179814993503,0
266,0.977160130137,0.0228398698628,0
267,0.977816083978,0.0221839160218,0
268,0.966701839943,0.033298160057,0
269,0.917582023004,0.0824179769964,0
270,0.98490586017,0.0150941398305,0
271,0.973482019952,0.0265179800477,0
272,0.971754347171,0.0282456528295,0
273,0.967676966586,0.0323230334138,0
274,0.902283883069,0.0977161169311,0
275,0.934515565013,0.0654844349874,0
276,0.967701556981,0.0322984430194,0
277,0.961129326699,0.0388706733009,0
278,0.972251024498,0.0277489755023,0
279,0.858782960189,0.141217039811,0
280,0.824012862441,0.175987137559,0
281,0.940125286108,0.059874713892,0
282,0.982242012739,0.0177579872607,0
283,0.963552100391,0.0364478996093,0
284,0.980270423334,0.0197295766661,0
285,0.928425953606,0.0715740463942,0
286,0.963410208864,0.0365897911364,0
287,0.876704318735,0.123295681265,0
288,0.929353707216,0.0706462927844,0
289,0.971974639276,0.0280253607241,0
290,0.949699251435,0.0503007485648,0
291,0.95575234557,0.0442476544301,0
292,0.941275231827,0.0587247681728,0
293,0.934766302134,0.0652336978658,0
294,0.949378239336,0.0506217606644,0
295,0.982967294908,0.0170327050915,0
296,0.943514769938,0.0564852300619,0
297,0.967649191114,0.0323508088857,0
298,0.929385050055,0.0706149499454,0
299,0.899373226549,0.100626773451,0
300,0.910870518969,0.0891294810307,0
301,0.946867677289,0.0531323227111,0
302,0.975972201783,0.0240277982173,0
303,0.978802002786,0.0211979972142,0
304,0.973892547531,0.0261074524693,0
305,0.939608346842,0.0603916531575,0
306,0.991055396865,0.00894460313463,0
307,0.977798385553,0.0222016144472,0
308,0.868247907733,0.131752092267,0
309,0.936960340361,0.0630396596387,0
310,0.941016593663,0.0589834063375,0
311,0.934021930197,0.0659780698032,0
312,0.940138557482,0.0598614425181,0
313,0.977689633793,0.0223103662069,0
314,0.940211352248,0.0597886477524,0
315,0.938433046527,0.0615669534734,0
316,0.892630268919,0.107369731081,0
317,0.93391311372,0.0660868862797,0
318,0.883046417721,0.116953582279,0
319,0.953196466724,0.046803533276,0
320,0.949416221111,0.0505837788893,0
321,0.948308276619,0.0516917233812,0
322,0.965430941996,0.0345690580041,0
323,0.925759252686,0.0742407473138,0
324,0.956320394674,0.0436796053257,0
325,0.986873846976,0.0131261530243,0
326,0.972048311285,0.0279516887153,0
327,0.970147023087,0.0298529769127,0
328,0.949923490837,0.0500765091633,0
329,0.827264827064,0.172735172936,0
330,0.984778068905,0.0152219310951,0
331,0.984086068968,0.0159139310321,0
332,0.984447062267,0.0155529377325,0
333,0.929598185113,0.0704018148873,0
334,0.967912082343,0.0320879176571,0
335,0.918440054159,0.0815599458413,0
336,0.973137273,0.0268627269999,0
